
Insertion sort
1243,1,157000,366306,1242,0
1243,2,164000,389620,1242,0
1243,3,160000,376370,1242,0
1243,4,160000,376520,1242,0
1243,5,168000,398572,1242,0
1243,6,167000,391424,1242,0
1243,7,166000,392916,1242,0
1243,8,158000,375108,1242,0
1243,9,159000,373708,1242,0
1243,10,165000,391864,1242,0
1243,11,169000,395492,1242,0
1243,12,156000,365236,1242,0
1243,13,164000,385788,1242,0
1243,14,157000,369820,1242,0
1243,15,167000,392402,1242,0
1244,0,167000,390032,1243,0
1244,1,164000,385206,1243,0
1244,2,179000,391500,1243,0
1244,3,164000,385884,1243,0
1244,4,166000,393604,1243,0
1244,5,158000,374398,1243,0
1244,6,159000,377204,1243,0
1244,7,166000,393990,1243,0
1244,8,159000,373244,1243,0
1244,9,172000,409998,1243,0
1244,10,163000,385900,1243,0
1244,11,153000,360958,1243,0
1244,12,169000,391444,1243,0
1244,13,171000,404090,1243,0
1244,14,157000,366892,1243,0
1244,15,167000,396192,1243,0
1245,0,164000,384900,1244,0
1245,1,170000,396172,1244,0
1245,2,164000,385942,1244,0
1245,3,167000,391290,1244,0
1245,4,171000,404720,1244,0
1245,5,164000,388060,1244,0
1245,6,169000,397918,1244,0
1245,7,180000,416126,1244,0
1245,8,171000,403456,1244,0
1245,9,164000,384406,1244,0
1245,10,163000,383026,1244,0
1245,11,161000,380464,1244,0
1245,12,161000,379154,1244,0
1245,13,167000,394078,1244,0
1245,14,178000,418150,1244,0
1245,15,165000,395032,1244,0
1246,0,167000,392908,1245,0
1246,1,158000,371290,1245,0
1246,2,184000,369026,1245,0
1246,3,177000,408262,1245,0
1246,4,193000,386114,1245,0
1246,5,172000,407040,1245,0
1246,6,168000,399956,1245,0
1246,7,177000,381642,1245,0
1246,8,167000,393754,1245,0
1246,9,160000,380498,1245,0
1246,10,164000,382812,1245,0
1246,11,170000,406508,1245,0
1246,12,167000,393240,1245,0
1246,13,164000,387184,1245,0
1246,14,169000,400584,1245,0
1246,15,162000,382916,1245,0
1247,0,170000,397952,1246,0
1247,1,168000,396156,1246,0
1247,2,161000,380340,1246,0
1247,3,165000,386948,1246,0
1247,4,169000,399798,1246,0
1247,5,165000,385640,1246,0
1247,6,171000,400462,1246,0
1247,7,171000,406982,1246,0
1247,8,165000,389574,1246,0
1247,9,164000,386504,1246,0
1247,10,159000,376584,1246,0
1247,11,161000,378804,1246,0
1247,12,170000,403608,1246,0
1247,13,171000,399406,1246,0
1247,14,164000,389046,1246,0
1247,15,160000,376224,1246,0
1248,0,167000,390860,1247,0
1248,1,168000,396710,1247,0
1248,2,163000,384078,1247,0
1248,3,164000,387698,1247,0
1248,4,166000,391360,1247,0
1248,5,165000,390146,1247,0
1248,6,162000,383768,1247,0
1248,7,190000,386598,1247,0
1248,8,164000,387708,1247,0
1248,9,172000,403696,1247,0
1248,10,164000,385556,1247,0
1248,11,161000,379176,1247,0
1248,12,168000,373648,1247,0
1248,13,175000,387000,1247,0
1248,14,182000,381752,1247,0
1248,15,172000,407380,1247,0
1249,0,171000,401368,1248,0
1249,1,165000,388468,1248,0
1249,2,172000,408532,1248,0
1249,3,167000,395266,1248,0
1249,4,170000,403972,1248,0
1249,5,170000,404944,1248,0
1249,6,164000,389962,1248,0
1249,7,169000,401630,1248,0
1249,8,168000,398372,1248,0
1249,9,171000,404916,1248,0
1249,10,164000,386468,1248,0
1249,11,176000,415790,1248,0
1249,12,154000,361390,1248,0
1249,13,162000,381612,1248,0
1249,14,160000,376162,1248,0
1249,15,166000,392820,1248,0
1250,0,165000,387596,1249,0
1250,1,166000,391856,1249,0
1250,2,168000,396842,1249,0
1250,3,162000,378592,1249,0
1250,4,166000,390316,1249,0
1250,5,164000,386816,1249,0
1250,6,160000,374356,1249,0
1250,7,163000,376914,1249,0
1250,8,164000,383768,1249,0
1250,9,163000,377120,1249,0
1250,10,163000,383368,1249,0
1250,11,168000,397992,1249,0
1250,12,168000,390094,1249,0
1250,13,162000,382738,1249,0
1250,14,170000,403768,1249,0
1250,15,191000,424488,1249,0
1251,0,165000,385822,1250,0
1251,1,160000,372394,1250,0
1251,2,173000,384668,1250,0
1251,3,161000,379864,1250,0
1251,4,169000,401230,1250,0
1251,5,156000,366354,1250,0
1251,6,169000,403410,1250,0
1251,7,171000,405538,1250,0
1251,8,175000,387052,1250,0
1251,9,189000,409262,1250,0
1251,10,200000,394712,1250,0
1251,11,170000,396336,1250,0
1251,12,176000,401226,1250,0
1251,13,173000,406260,1250,0
1251,14,165000,391258,1250,0
1251,15,162000,384292,1250,0
1252,0,174000,406532,1251,0
1252,1,167000,384722,1251,0
1252,2,176000,421236,1251,0
1252,3,173000,375028,1251,0
1252,4,165000,390394,1251,0
1252,5,160000,374912,1251,0
1252,6,173000,395076,1251,0
1252,7,168000,382440,1251,0
1252,8,161000,381590,1251,0
1252,9,185000,392236,1251,0
1252,10,165000,390576,1251,0
1252,11,187000,379072,1251,0
1252,12,209000,376210,1251,0
1252,13,165000,382432,1251,0
1252,14,164000,385256,1251,0
1252,15,169000,401256,1251,0
1253,0,164000,386340,1252,0
1253,1,167000,361348,1252,0
1253,2,164000,390854,1252,0
1253,3,162000,384770,1252,0
1253,4,187000,380270,1252,0
1253,5,170000,400522,1252,0
1253,6,166000,394966,1252,0
1253,7,175000,419016,1252,0
1253,8,165000,387608,1252,0
1253,9,161000,380760,1252,0
1253,10,174000,397604,1252,0
1253,11,169000,398880,1252,0
1253,12,165000,385316,1252,0
1253,13,193000,405650,1252,0
1253,14,163000,378426,1252,0
1253,15,163000,388570,1252,0
1254,0,190000,404728,1253,0
1254,1,175000,415602,1253,0
1254,2,166000,393066,1253,0
1254,3,176000,418738,1253,0
1254,4,195000,403976,1253,0
1254,5,169000,401688,1253,0
1254,6,167000,396190,1253,0
1254,7,177000,418984,1253,0
1254,8,170000,400594,1253,0
1254,9,164000,387396,1253,0
1254,10,164000,388844,1253,0
1254,11,161000,379340,1253,0
1254,12,168000,386794,1253,0
1254,13,173000,410532,1253,0
1254,14,168000,398744,1253,0
1254,15,171000,404656,1253,0
1255,0,166000,390668,1254,0
1255,1,171000,404682,1254,0
1255,2,167000,395618,1254,0
1255,3,168000,396596,1254,0
1255,4,169000,399274,1254,0
1255,5,167000,394904,1254,0
1255,6,167000,398212,1254,0
1255,7,183000,383670,1254,0
1255,8,173000,410988,1254,0
1255,9,179000,395258,1254,0
1255,10,162000,376538,1254,0
1255,11,190000,416786,1254,0
1255,12,173000,383168,1254,0
1255,13,160000,377340,1254,0
1255,14,159000,375090,1254,0
1255,15,167000,385976,1254,0
1256,0,164000,389114,1255,0
1256,1,168000,400558,1255,0
1256,2,168000,400130,1255,0
1256,3,159000,375538,1255,0
1256,4,160000,379172,1255,0
1256,5,170000,403968,1255,0
1256,6,182000,434306,1255,0
1256,7,166000,393448,1255,0
1256,8,174000,413704,1255,0
1256,9,171000,396404,1255,0
1256,10,163000,386174,1255,0
1256,11,181000,425098,1255,0
1256,12,169000,391508,1255,0
1256,13,173000,401674,1255,0
1256,14,179000,420616,1255,0
1256,15,169000,402272,1255,0
1257,0,172000,408784,1256,0
1257,1,170000,404698,1256,0
1257,2,187000,436434,1256,0
1257,3,174000,414578,1256,0
1257,4,174000,413850,1256,0
1257,5,170000,407184,1256,0
1257,6,165000,391228,1256,0
1257,7,180000,419184,1256,0
1257,8,167000,395046,1256,0
1257,9,174000,405442,1256,0
1257,10,181000,432996,1256,0
1257,11,166000,390632,1256,0
1257,12,166000,392692,1256,0
1257,13,164000,386942,1256,0
1257,14,175000,416558,1256,0
1257,15,168000,399668,1256,0
1258,0,167000,389858,1257,0
1258,1,164000,378788,1257,0
1258,2,177000,404208,1257,0
1258,3,157000,364950,1257,0
1258,4,170000,385554,1257,0
1258,5,172000,406712,1257,0
1258,6,172000,399550,1257,0
1258,7,163000,386552,1257,0
1258,8,169000,395440,1257,0
1258,9,168000,399076,1257,0
1258,10,173000,410092,1257,0
1258,11,166000,389534,1257,0
1258,12,163000,386014,1257,0
1258,13,169000,397250,1257,0
1258,14,172000,410504,1257,0
1258,15,178000,423482,1257,0
1259,0,178000,420342,1258,0
1259,1,172000,405606,1258,0
1259,2,172000,404938,1258,0
1259,3,174000,411562,1258,0
1259,4,165000,390404,1258,0
1259,5,165000,388412,1258,0
1259,6,167000,396252,1258,0
1259,7,159000,372406,1258,0
1259,8,178000,422926,1258,0
1259,9,179000,423240,1258,0
1259,10,170000,401930,1258,0
1259,11,163000,386500,1258,0
1259,12,173000,409598,1258,0
1259,13,170000,392032,1258,0
1259,14,171000,406428,1258,0
1259,15,169000,401990,1258,0
1260,0,160000,375246,1259,0
1260,1,165000,390314,1259,0
1260,2,175000,411334,1259,0
1260,3,180000,426102,1259,0
1260,4,175000,408846,1259,0
1260,5,167000,394852,1259,0
1260,6,169000,400772,1259,0
1260,7,185000,418520,1259,0
1260,8,185000,426502,1259,0
1260,9,185000,393972,1259,0
1260,10,165000,390366,1259,0
1260,11,178000,415876,1259,0
1260,12,172000,409568,1259,0
1260,13,164000,384118,1259,0
1260,14,176000,418134,1259,0
1260,15,178000,423010,1259,0
1261,0,165000,387354,1260,0
1261,1,156000,371556,1260,0
1261,2,174000,414358,1260,0
1261,3,174000,406928,1260,0
1261,4,172000,405956,1260,0
1261,5,171000,405976,1260,0
1261,6,175000,411722,1260,0
1261,7,168000,399814,1260,0
1261,8,176000,409898,1260,0
1261,9,170000,404992,1260,0
1261,10,167000,394006,1260,0
1261,11,168000,395188,1260,0
1261,12,178000,416596,1260,0
1261,13,170000,402520,1260,0
1261,14,183000,433082,1260,0
1261,15,175000,418096,1260,0
1262,0,170000,401626,1261,0
1262,1,163000,384056,1261,0
1262,2,156000,368720,1261,0
1262,3,165000,383948,1261,0
1262,4,175000,407222,1261,0
1262,5,172000,407592,1261,0
1262,6,168000,398770,1261,0
1262,7,163000,386016,1261,0
1262,8,160000,376600,1261,0
1262,9,171000,399670,1261,0
1262,10,163000,382592,1261,0
1262,11,175000,416634,1261,0
1262,12,161000,380138,1261,0
1262,13,181000,425656,1261,0
1262,14,171000,404712,1261,0
1262,15,173000,410850,1261,0
1263,0,162000,380518,1262,0
1263,1,173000,410412,1262,0
1263,2,169000,399218,1262,0
1263,3,165000,389110,1262,0
1263,4,167000,395516,1262,0
1263,5,163000,387920,1262,0
1263,6,170000,404342,1262,0
1263,7,163000,385060,1262,0
1263,8,175000,412558,1262,0
1263,9,167000,395230,1262,0
1263,10,171000,407438,1262,0
1263,11,175000,412430,1262,0
1263,12,184000,430306,1262,0
1263,13,169000,397596,1262,0
1263,14,164000,388286,1262,0
1263,15,170000,400430,1262,0
1264,0,170000,401874,1263,0
1264,1,167000,395724,1263,0
1264,2,165000,391682,1263,0
1264,3,173000,412582,1263,0
1264,4,171000,405436,1263,0
1264,5,169000,394632,1263,0
1264,6,161000,380918,1263,0
1264,7,162000,380670,1263,0
1264,8,176000,418350,1263,0
1264,9,166000,387742,1263,0
1264,10,170000,405126,1263,0
1264,11,167000,391024,1263,0
1264,12,180000,426334,1263,0
1264,13,180000,394298,1263,0
1264,14,174000,411086,1263,0
1264,15,182000,400106,1263,0
1265,0,169000,399134,1264,0
1265,1,170000,403372,1264,0
1265,2,186000,403924,1264,0
1265,3,175000,411604,1264,0
1265,4,166000,394576,1264,0
1265,5,165000,391020,1264,0
1265,6,173000,411582,1264,0
1265,7,171000,402106,1264,0
1265,8,175000,414630,1264,0
1265,9,160000,377678,1264,0
1265,10,166000,391642,1264,0
1265,11,172000,406996,1264,0
1265,12,173000,407292,1264,0
1265,13,172000,408568,1264,0
1265,14,174000,384020,1264,0
1265,15,182000,385966,1264,0
1266,0,177000,420950,1265,0
1266,1,167000,391490,1265,0
1266,2,177000,423102,1265,0
1266,3,181000,427148,1265,0
1266,4,168000,395172,1265,0
1266,5,179000,425818,1265,0
1266,6,169000,397080,1265,0
1266,7,162000,381858,1265,0
1266,8,179000,424340,1265,0
1266,9,177000,419954,1265,0
1266,10,175000,417612,1265,0
1266,11,212000,422782,1265,0
1266,12,172000,408084,1265,0
1266,13,176000,415820,1265,0
1266,14,159000,376892,1265,0
1266,15,175000,414852,1265,0
1267,0,167000,394944,1266,0
1267,1,169000,398792,1266,0
1267,2,170000,400436,1266,0
1267,3,168000,397512,1266,0
1267,4,168000,396094,1266,0
1267,5,169000,401226,1266,0
1267,6,168000,397602,1266,0
1267,7,171000,402980,1266,0
1267,8,184000,423008,1266,0
1267,9,185000,412498,1266,0
1267,10,173000,391662,1266,0
1267,11,178000,398878,1266,0
1267,12,172000,394242,1266,0
1267,13,164000,388056,1266,0
1267,14,168000,398336,1266,0
1267,15,170000,398438,1266,0
1268,0,168000,396226,1267,0
1268,1,167000,395768,1267,0
1268,2,168000,395444,1267,0
1268,3,178000,423236,1267,0
1268,4,171000,407552,1267,0
1268,5,169000,398022,1267,0
1268,6,175000,409942,1267,0
1268,7,178000,417936,1267,0
1268,8,167000,399204,1267,0
1268,9,166000,392698,1267,0
1268,10,164000,387286,1267,0
1268,11,187000,424044,1267,0
1268,12,170000,403206,1267,0
1268,13,170000,405660,1267,0
1268,14,162000,377112,1267,0
1268,15,162000,384758,1267,0
1269,0,176000,413502,1268,0
1269,1,164000,389548,1268,0
1269,2,163000,385506,1268,0
1269,3,170000,404048,1268,0
1269,4,160000,378310,1268,0
1269,5,165000,391212,1268,0
1269,6,180000,421026,1268,0
1269,7,171000,405918,1268,0
1269,8,164000,389188,1268,0
1269,9,167000,395228,1268,0
1269,10,165000,389716,1268,0
1269,11,162000,382800,1268,0
1269,12,168000,398600,1268,0
1269,13,182000,429522,1268,0
1269,14,174000,413738,1268,0
1269,15,165000,386974,1268,0
1270,0,178000,423674,1269,0
1270,1,166000,395074,1269,0
1270,2,171000,406460,1269,0
1270,3,174000,412558,1269,0
1270,4,173000,411694,1269,0
1270,5,176000,406494,1269,0
1270,6,170000,404934,1269,0
1270,7,169000,401622,1269,0
1270,8,178000,425442,1269,0
1270,9,183000,426170,1269,0
1270,10,176000,412766,1269,0
1270,11,172000,409792,1269,0
1270,12,172000,406480,1269,0
1270,13,180000,427046,1269,0
1270,14,169000,400360,1269,0
1270,15,170000,403100,1269,0
1271,0,173000,407362,1270,0
1271,1,183000,427878,1270,0
1271,2,178000,413578,1270,0
1271,3,171000,405832,1270,0
1271,4,168000,401342,1270,0
1271,5,159000,377110,1270,0
1271,6,171000,408054,1270,0
1271,7,173000,413032,1270,0
1271,8,170000,405920,1270,0
1271,9,163000,386382,1270,0
1271,10,166000,395452,1270,0
1271,11,168000,399650,1270,0
1271,12,165000,393002,1270,0
1271,13,175000,415186,1270,0
1271,14,170000,406624,1270,0
1271,15,173000,413694,1270,0
1272,0,174000,412918,1271,0
1272,1,166000,395162,1271,0
1272,2,174000,414038,1271,0
1272,3,165000,384554,1271,0
1272,4,166000,392008,1271,0
1272,5,181000,416590,1271,0
1272,6,170000,400534,1271,0
1272,7,192000,402496,1271,0
1272,8,175000,412866,1271,0
1272,9,177000,419056,1271,0
1272,10,173000,402250,1271,0
1272,11,177000,410280,1271,0
1272,12,166000,383998,1271,0
1272,13,173000,410312,1271,0
1272,14,181000,431120,1271,0
1272,15,175000,405350,1271,0
1273,0,171000,408812,1272,0
1273,1,173000,404858,1272,0
1273,2,171000,407066,1272,0
1273,3,171000,406794,1272,0
1273,4,176000,419428,1272,0
1273,5,176000,407512,1272,0
1273,6,166000,393116,1272,0
1273,7,171000,399108,1272,0
1273,8,178000,424138,1272,0
1273,9,171000,406612,1272,0
1273,10,175000,418368,1272,0
1273,11,173000,411322,1272,0
1273,12,176000,418694,1272,0
1273,13,171000,400456,1272,0
1273,14,170000,402644,1272,0
1273,15,174000,413804,1272,0
1274,0,161000,380782,1273,0
1274,1,184000,407246,1273,0
1274,2,177000,421834,1273,0
1274,3,176000,414930,1273,0
1274,4,176000,420786,1273,0
1274,5,175000,416716,1273,0
1274,6,161000,379918,1273,0
1274,7,180000,431160,1273,0
1274,8,175000,417318,1273,0
1274,9,183000,429082,1273,0
1274,10,165000,377110,1273,0
1274,11,178000,413306,1273,0
1274,12,174000,413882,1273,0
1274,13,175000,415420,1273,0
1274,14,174000,414716,1273,0
1274,15,175000,417116,1273,0
1275,0,169000,400720,1274,0
1275,1,176000,414138,1274,0
1275,2,176000,418696,1274,0
1275,3,166000,385612,1274,0
1275,4,174000,414140,1274,0
1275,5,185000,432648,1274,0
1275,6,170000,402398,1274,0
1275,7,185000,442246,1274,0
1275,8,177000,424952,1274,0
1275,9,161000,374098,1274,0
1275,10,161000,378584,1274,0
1275,11,166000,391584,1274,0
1275,12,182000,425814,1274,0
1275,13,179000,430130,1274,0
1275,14,169000,399728,1274,0
1275,15,171000,407558,1274,0
1276,0,165000,382496,1275,0
1276,1,180000,428996,1275,0
1276,2,171000,395972,1275,0
1276,3,168000,389482,1275,0
1276,4,169000,402514,1275,0
1276,5,177000,422124,1275,0
1276,6,178000,424012,1275,0
1276,7,175000,416836,1275,0
1276,8,176000,409724,1275,0
1276,9,175000,418216,1275,0
1276,10,169000,403734,1275,0
1276,11,174000,414236,1275,0
1276,12,180000,429428,1275,0
1276,13,179000,422536,1275,0
1276,14,175000,416734,1275,0
1276,15,181000,430258,1275,0
1277,0,163000,386042,1276,0
1277,1,177000,413526,1276,0
1277,2,175000,407424,1276,0
1277,3,172000,410640,1276,0
1277,4,168000,398702,1276,0
1277,5,163000,384690,1276,0
1277,6,177000,421086,1276,0
1277,7,174000,412838,1276,0
1277,8,175000,415298,1276,0
1277,9,178000,422790,1276,0
1277,10,176000,418912,1276,0
1277,11,176000,418524,1276,0
1277,12,168000,388252,1276,0
1277,13,168000,397376,1276,0
1277,14,184000,428502,1276,0
1277,15,177000,420982,1276,0
1278,0,169000,400622,1277,0
1278,1,173000,415144,1277,0
1278,2,164000,387946,1277,0
1278,3,166000,392396,1277,0
1278,4,167000,393166,1277,0
1278,5,175000,403446,1277,0
1278,6,195000,400544,1277,0
1278,7,176000,416828,1277,0
1278,8,178000,421924,1277,0
1278,9,187000,405252,1277,0
1278,10,182000,423370,1277,0
1278,11,186000,428412,1277,0
1278,12,182000,409652,1277,0
1278,13,179000,399686,1277,0
1278,14,175000,414614,1277,0
1278,15,166000,391122,1277,0
1279,0,177000,419540,1278,0
1279,1,191000,407032,1278,0
1279,2,163000,384380,1278,0
1279,3,175000,415312,1278,0
1279,4,192000,425026,1278,0
1279,5,175000,410402,1278,0
1279,6,162000,383950,1278,0
1279,7,178000,420568,1278,0
1279,8,174000,412030,1278,0
1279,9,172000,406672,1278,0
1279,10,174000,412758,1278,0
1279,11,174000,412254,1278,0
1279,12,170000,398764,1278,0
1279,13,165000,386830,1278,0
1279,14,176000,417202,1278,0
1279,15,173000,408978,1278,0
1280,0,189000,408926,1279,0
1280,1,182000,432952,1279,0
1280,2,178000,421512,1279,0
1280,3,196000,420596,1279,0
1280,4,173000,410034,1279,0
1280,5,177000,418098,1279,0
1280,6,172000,412110,1279,0
1280,7,164000,388230,1279,0
1280,8,177000,417270,1279,0
1280,9,182000,435034,1279,0
1280,10,174000,412324,1279,0
1280,11,181000,430772,1279,0
1280,12,180000,405360,1279,0
1280,13,171000,407558,1279,0
1280,14,173000,410332,1279,0
1280,15,177000,420392,1279,0
1281,0,180000,427406,1280,0
1281,1,175000,408366,1280,0
1281,2,180000,428938,1280,0
1281,3,186000,439988,1280,0
1281,4,175000,410964,1280,0
1281,5,176000,417148,1280,0
1281,6,179000,425742,1280,0
1281,7,173000,408996,1280,0
1281,8,189000,438936,1280,0
1281,9,176000,416388,1280,0
1281,10,177000,418608,1280,0
1281,11,171000,404626,1280,0
1281,12,175000,415238,1280,0
1281,13,177000,419002,1280,0
1281,14,176000,403982,1280,0
1281,15,178000,420570,1280,0
1282,0,181000,430126,1281,0
1282,1,170000,402326,1281,0
1282,2,171000,403254,1281,0
1282,3,181000,426914,1281,0
1282,4,171000,404450,1281,0
1282,5,177000,407890,1281,0
1282,6,187000,446576,1281,0
1282,7,174000,405440,1281,0
1282,8,183000,433560,1281,0
1282,9,176000,411600,1281,0
1282,10,173000,408962,1281,0
1282,11,174000,404946,1281,0
1282,12,169000,400570,1281,0
1282,13,173000,404748,1281,0
1282,14,184000,435464,1281,0
1282,15,177000,419034,1281,0
1283,0,191000,445928,1282,0
1283,1,170000,398484,1282,0
1283,2,174000,410138,1282,0
1283,3,168000,395830,1282,0
1283,4,185000,407962,1282,0
1283,5,172000,403500,1282,0
1283,6,184000,413270,1282,0
1283,7,178000,420890,1282,0
1283,8,176000,420472,1282,0
1283,9,196000,409748,1282,0
1283,10,182000,427526,1282,0
1283,11,181000,414968,1282,0
1283,12,183000,433110,1282,0
1283,13,185000,412962,1282,0
1283,14,173000,405434,1282,0
1283,15,179000,424270,1282,0
1284,0,167000,398592,1283,0
1284,1,176000,415058,1283,0
1284,2,171000,395568,1283,0
1284,3,170000,403596,1283,0
1284,4,171000,406144,1283,0
1284,5,175000,414340,1283,0
1284,6,171000,403102,1283,0
1284,7,173000,409746,1283,0
1284,8,184000,440682,1283,0
1284,9,184000,436208,1283,0
1284,10,177000,418558,1283,0
1284,11,176000,412502,1283,0
1284,12,177000,418096,1283,0
1284,13,177000,418712,1283,0
1284,14,182000,434520,1283,0
1284,15,174000,412268,1283,0
1285,0,186000,444664,1284,0
1285,1,174000,407058,1284,0
1285,2,171000,404342,1284,0
1285,3,175000,411866,1284,0
1285,4,176000,418758,1284,0
1285,5,184000,439642,1284,0
1285,6,173000,408696,1284,0
1285,7,184000,438782,1284,0
1285,8,174000,409352,1284,0
1285,9,183000,434612,1284,0
1285,10,165000,387738,1284,0
1285,11,177000,419436,1284,0
1285,12,173000,408586,1284,0
1285,13,176000,414040,1284,0
1285,14,183000,412590,1284,0
1285,15,193000,418146,1284,0
1286,0,210000,423706,1285,0
1286,1,186000,426552,1285,0
1286,2,167000,396072,1285,0
1286,3,175000,414262,1285,0
1286,4,182000,433888,1285,0
1286,5,167000,394176,1285,0
1286,6,178000,422000,1285,0
1286,7,170000,401930,1285,0
1286,8,179000,418576,1285,0
1286,9,178000,422952,1285,0
1286,10,181000,425734,1285,0
1286,11,180000,423272,1285,0
1286,12,176000,415656,1285,0
1286,13,177000,408060,1285,0
1286,14,185000,439612,1285,0
1286,15,171000,405416,1285,0
1287,0,171000,400926,1286,0
1287,1,186000,440458,1286,0
1287,2,197000,416320,1286,0
1287,3,176000,413144,1286,0
1287,4,162000,383364,1286,0
1287,5,178000,424442,1286,0
1287,6,171000,405236,1286,0
1287,7,169000,396948,1286,0
1287,8,175000,406114,1286,0
1287,9,184000,432614,1286,0
1287,10,172000,410106,1286,0
1287,11,190000,408226,1286,0
1287,12,179000,427122,1286,0
1287,13,183000,387072,1286,0
1287,14,196000,423240,1286,0
1287,15,203000,413796,1286,0
1288,0,180000,421006,1287,0
1288,1,172000,404000,1287,0
1288,2,174000,412242,1287,0
1288,3,178000,420020,1287,0
1288,4,169000,402256,1287,0
1288,5,183000,409970,1287,0
1288,6,173000,408828,1287,0
1288,7,170000,401680,1287,0
1288,8,179000,418686,1287,0
1288,9,179000,418320,1287,0
1288,10,172000,402666,1287,0
1288,11,175000,414310,1287,0
1288,12,177000,422806,1287,0
1288,13,181000,432094,1287,0
1288,14,165000,386932,1287,0
1288,15,177000,413616,1287,0
1289,0,173000,408284,1288,0
1289,1,174000,410636,1288,0
1289,2,173000,407406,1288,0
1289,3,178000,422264,1288,0
1289,4,176000,419092,1288,0
1289,5,177000,421540,1288,0
1289,6,173000,408240,1288,0
1289,7,184000,438346,1288,0
1289,8,168000,392560,1288,0
1289,9,170000,398376,1288,0
1289,10,177000,414802,1288,0
1289,11,175000,405732,1288,0
1289,12,176000,418618,1288,0
1289,13,186000,445222,1288,0
1289,14,171000,403218,1288,0
1289,15,177000,417890,1288,0
1290,0,173000,404268,1289,0
1290,1,181000,431390,1289,0
1290,2,168000,394972,1289,0
1290,3,174000,410238,1289,0
1290,4,179000,413120,1289,0
1290,5,180000,428506,1289,0
1290,6,164000,386068,1289,0
1290,7,181000,431440,1289,0
1290,8,175000,413028,1289,0
1290,9,175000,416544,1289,0
1290,10,190000,435226,1289,0
1290,11,190000,450598,1289,0
1290,12,174000,410410,1289,0
1290,13,181000,429030,1289,0
1290,14,175000,409022,1289,0
1290,15,167000,393788,1289,0
1291,0,175000,415144,1290,0
1291,1,184000,434548,1290,0
1291,2,182000,432178,1290,0
1291,3,171000,403434,1290,0
1291,4,178000,424934,1290,0
1291,5,187000,445120,1290,0
1291,6,183000,432788,1290,0
1291,7,179000,428382,1290,0
1291,8,174000,413266,1290,0
1291,9,175000,412842,1290,0
1291,10,175000,416128,1290,0
1291,11,171000,396890,1290,0
1291,12,178000,422004,1290,0
1291,13,178000,423574,1290,0
1291,14,174000,404006,1290,0
1291,15,176000,416482,1290,0
1292,0,174000,410602,1291,0
1292,1,202000,420304,1291,0
1292,2,175000,418456,1291,0
1292,3,178000,407040,1291,0
1292,4,203000,411208,1291,0
1292,5,210000,439944,1291,0
1292,6,198000,416018,1291,0
1292,7,181000,431908,1291,0
1292,8,180000,420294,1291,0
1292,9,175000,407224,1291,0
1292,10,174000,411950,1291,0
1292,11,176000,417816,1291,0
1292,12,178000,416104,1291,0
1292,13,187000,447308,1291,0
1292,14,190000,420890,1291,0
1292,15,175000,395778,1291,0
1293,0,192000,443060,1292,0
1293,1,179000,430018,1292,0
1293,2,180000,427488,1292,0
1293,3,185000,416988,1292,0
1293,4,178000,425052,1292,0
1293,5,185000,434260,1292,0
1293,6,179000,427300,1292,0
1293,7,180000,421792,1292,0
1293,8,181000,429062,1292,0
1293,9,177000,404244,1292,0
1293,10,172000,407674,1292,0
1293,11,208000,422622,1292,0
1293,12,191000,410222,1292,0
1293,13,176000,414642,1292,0
1293,14,201000,448874,1292,0
1293,15,178000,421524,1292,0
1294,0,169000,399150,1293,0
1294,1,181000,431376,1293,0
1294,2,191000,417396,1293,0
1294,3,175000,413686,1293,0
1294,4,180000,427090,1293,0
1294,5,189000,404874,1293,0
1294,6,183000,433232,1293,0
1294,7,174000,412952,1293,0
1294,8,178000,423426,1293,0
1294,9,187000,443774,1293,0
1294,10,182000,433796,1293,0
1294,11,179000,423312,1293,0
1294,12,178000,419316,1293,0
1294,13,188000,413480,1293,0
1294,14,178000,423770,1293,0
1294,15,182000,427176,1293,0
1295,0,173000,408198,1294,0
1295,1,188000,425626,1294,0
1295,2,178000,420848,1294,0
1295,3,181000,423142,1294,0
1295,4,180000,424106,1294,0
1295,5,174000,408698,1294,0
1295,6,176000,417134,1294,0
1295,7,176000,416916,1294,0
1295,8,175000,417124,1294,0
1295,9,183000,435034,1294,0
1295,10,172000,407252,1294,0
1295,11,187000,413610,1294,0
1295,12,184000,437738,1294,0
1295,13,185000,440004,1294,0
1295,14,179000,425618,1294,0
1295,15,177000,418216,1294,0
1296,0,186000,443544,1295,0
1296,1,183000,434166,1295,0
1296,2,185000,443488,1295,0
1296,3,176000,418030,1295,0
1296,4,171000,403692,1295,0
1296,5,173000,410108,1295,0
1296,6,175000,413610,1295,0
1296,7,204000,413820,1295,0
1296,8,191000,422710,1295,0
1296,9,174000,413128,1295,0
1296,10,181000,431854,1295,0
1296,11,214000,423294,1295,0
1296,12,182000,433778,1295,0
1296,13,180000,429244,1295,0
1296,14,171000,407090,1295,0
1296,15,173000,409278,1295,0
1297,0,178000,423922,1296,0
1297,1,195000,424700,1296,0
1297,2,183000,437920,1296,0
1297,3,187000,439280,1296,0
1297,4,176000,410702,1296,0
1297,5,179000,421660,1296,0
1297,6,171000,408922,1296,0
1297,7,167000,396386,1296,0
1297,8,170000,401898,1296,0
1297,9,177000,419000,1296,0
1297,10,178000,421040,1296,0
